x,y,U,V,p,patch
0.70644,0.03625,22.777,-2.2127,-161.13,internal
0.94662,-0.008625,12.386,2.2936,122.94,internal
0.45819,0.055827,20.751,-0.94971,-305.08,internal
0.35769,-0.0595,37.541,1.1134,-566.66,internal
0.7235,0.0345,22.17,-2.3389,-168.92,internal
0.0275,0.02775,43.068,19.619,-410.59,internal
0.45463,0.05575,32.713,-2.3174,-484.69,internal
0.458,0.055375,0.0,0.0,-322.94,internal
0.36988,0.059125,24.968,-0.27966,-426.79,internal
0.86694,-0.0185,0.0,0.0,13.669,internal
0.34944,-0.0595,0.0,0.0,-484.84,internal
0.71994,-0.034875,20.705,2.7292,-165.32,internal
0.73775,-0.032875,0.0,0.0,-113.74,internal
0.15819,-0.05425,0.0,0.0,-625.43,internal
0.0095,0.01775,41.611,33.155,256.21,internal
0.043437,0.03375,34.169,12.026,-390.24,internal
0.43325,-0.056625,0.0,0.0,-387.34,internal
0.53769,0.050625,23.851,-2.5005,-307.09,internal
0.66725,0.03975,0.0,0.0,-183.02,internal
0.494,0.05375,29.046,-2.135,-374.47,internal
0.72481,0.034577,21.219,-2.3093,-150.47,internal
0.37512,-0.059654,41.144,0.92594,-476.93,internal
0.19194,-0.056875,0.0,0.0,-420.68,internal
0.70194,-0.036625,20.03,1.4134,-173.27,internal
0.4145,0.0575,0.0,0.0,-377.13,internal
0.94869,-0.00825,0.0,0.0,145.41,internal
0.090125,-0.045,0.0,0.0,-538.06,internal
0.29638,0.06,0.0,0.0,-441.86,internal
0.36819,0.05925,35.48,-2.6384,-494.43,internal
-6.25e-05,-0.001,0.62887,-2.4489,1170.7,internal
1.568,-0.872,55.742,0.75009,0.45042,internal
0.51125,0.0525,27.515,-1.5266,-349.06,internal
0.95375,-0.007625,0.0,0.0,90.607,internal
0.15687,0.054125,0.0,0.0,-619.5,internal
0.85719,-0.020077,17.022,2.0561,-15.204,internal
0.008,0.016,35.24,31.657,362.74,internal
0.38638,-0.058625,24.34,0.4102,-408.12,internal
0.27069,0.05975,0.0,0.0,-342.7,internal
0.14169,0.05275,33.148,4.8162,-640.62,internal
0.0125,-0.019,0.0,0.0,38.649,internal
0.66237,-0.04075,29.365,2.8485,-214.0,internal
0.34344,0.059625,0.0,0.0,-469.99,internal
0.51744,0.051875,11.646,-2.4149,-276.64,internal
0.15519,0.05425,38.202,3.1343,-668.99,internal
0.91456,0.013,23.479,-3.1713,68.206,internal
0.39894,-0.058327,35.283,2.6881,-515.5,internal
0.75538,-0.031125,15.019,3.2619,-165.04,internal
0.64344,0.04225,27.29,-3.0264,-240.64,internal
0.31119,0.06025,35.671,0.0041229,-510.63,internal
0.49906,0.053,0.0,0.0,-322.91,internal
0.41019,0.058,31.09,-1.0043,-399.37,internal
0.33725,0.06025,33.87,-0.20569,-487.98,internal
0.72969,0.033875,18.63,-1.9641,-155.4,internal
0.82906,0.02325,20.412,-2.0935,-45.936,internal
0.86131,0.019577,16.449,-2.0997,-15.151,internal
0.56619,-0.0485,26.707,2.4269,-334.59,internal
0.24331,-0.0595,39.658,-0.34709,-644.77,internal
0.61625,0.0445,24.291,-2.5412,-250.74,internal
0.3065,-0.060125,37.695,0.0012196,-540.05,internal
0.4265,0.056875,0.0,0.0,-507.88,internal
0.83506,-0.022577,23.853,2.9396,-49.172,internal
0.70175,0.036625,19.107,-1.3619,-165.75,internal
0.92056,-0.011875,0.0,0.0,98.601,internal
0.85212,0.0205,21.216,-2.6651,-30.604,internal
0.24575,0.059375,26.525,1.5876,-462.58,internal
0.16944,-0.055375,23.468,-0.86155,-559.6,internal
0.38938,0.059154,39.164,-1.2673,-443.02,internal
0.83337,0.0225,0.0,0.0,-54.503,internal
0.046625,-0.0345,0.0,0.0,-434.32,internal
0.74469,0.032577,22.842,-2.4663,-113.81,internal
0.60256,-0.045375,0.0,0.0,-246.77,internal
0.80638,-0.026,24.399,2.8654,-72.459,internal
0.65975,0.040375,0.0,0.0,-284.21,internal
0.80675,-0.025625,17.22,1.5455,-54.588,internal
0.83094,-0.023,20.638,2.3266,-33.184,internal
0.872,-0.017875,0.0,0.0,-21.983,internal
0.12856,0.051327,24.76,3.6555,-494.24,internal
0.63162,-0.043125,21.983,1.351,-247.95,internal
0.85775,-0.01975,16.323,2.0269,-11.821,internal
0.65281,0.04125,25.047,-2.6359,-230.66,internal
0.8915,-0.01575,22.945,3.1754,-5.3297,internal
0.8255,0.023375,0.0,0.0,-21.683,internal
0.53469,0.050625,0.0,0.0,-278.59,internal
0.27725,-0.06,34.985,-0.0082363,-566.66,internal
-0.988,0.456,55.555,0.015217,42.93,internal
0.77525,0.02925,24.164,-2.6808,-106.25,internal
0.23337,0.059125,36.031,1.4143,-517.33,internal
0.39725,0.05825,27.6,-0.51821,-444.74,internal
0.11919,0.04975,0.0,0.0,-563.54,internal
0.25025,-0.059375,0.0,0.0,-510.45,internal
0.41,0.058,25.403,-0.9511,-370.61,internal
0.56788,-0.0485,30.747,2.6302,-330.86,internal
0.58044,0.0475,27.275,-1.9111,-290.32,internal
0.071375,0.041375,31.243,8.066,-662.16,internal
0.11863,0.04975,0.0,0.0,-616.91,internal
0.13025,-0.05175,43.838,-5.3218,-645.8,internal
0.84387,0.02125,0.0,0.0,-7.6327,internal
0.5405,0.05025,0.0,0.0,-207.25,internal
0.25137,0.0595,0.0,0.0,-575.26,internal
0.27725,-0.06025,41.118,-0.020893,-573.73,internal
0.10308,-0.047861,40.195,-6.2414,-616.65,internal
0.221,0.058375,0.0,0.0,-409.01,internal
1.64,0.536,56.029,-0.65039,10.48,internal
0.56375,-0.04875,26.565,1.7026,-265.02,internal
0.006875,-0.014375,15.804,-14.373,572.07,internal
0.88729,-0.016691,14.422,1.3672,22.893,internal
0.413,0.064,44.982,-1.4978,-400.51,internal
0.55156,-0.049625,17.697,1.8183,-253.63,internal
0.296,0.0605,30.616,0.055432,-491.09,internal
0.57162,0.047875,0.0,0.0,-256.09,internal
0.19381,-0.057,0.0,0.0,-607.36,internal
0.35563,0.059375,0.0,0.0,-494.32,internal
0.7145,0.03525,0.0,0.0,-166.45,internal
0.36481,0.059125,0.0,0.0,-349.89,internal
0.28775,-0.06025,23.47,-0.13115,-457.09,internal
0.46062,-0.05525,0.0,0.0,-306.46,internal
0.7805,-0.0285,18.274,1.5539,-78.3,internal
0.065187,0.04,41.396,11.179,-638.83,internal
0.46606,-0.055327,34.372,1.9668,-414.04,internal
0.884,0.104,56.271,-4.4991,12.401,internal
0.71,-0.04,30.62,2.6668,-164.75,internal
0.29263,-0.060125,38.499,0.0065997,-570.84,internal
0.16569,-0.055125,33.505,-5.1466,-629.95,internal
0.090875,0.046,52.092,9.8091,-629.31,internal
0.1775,-0.055875,0.0,0.0,-589.84,internal
0.45013,-0.055875,8.95,1.4964,-248.75,internal
0.5765,-0.0475,0.0,0.0,-226.97,internal
0.11863,-0.049875,22.929,-4.3096,-564.47,internal
0.80356,0.025875,0.0,0.0,-71.015,internal
0.05675,-0.03775,35.992,-10.613,-633.79,internal
0.59975,-0.046,28.065,2.588,-259.6,internal
0.99687,0.000625,0.0,0.0,264.03,internal
0.4565,0.055625,22.483,-0.47269,-340.88,internal
0.59,-0.04675,28.365,2.4853,-287.3,internal
0.46644,0.05525,32.98,-2.8663,-425.55,internal
0.92375,0.01175,22.705,-2.5043,81.58,internal
0.51369,-0.052327,29.039,2.8804,-395.69,internal
0.77825,0.02875,19.239,-1.8177,-86.25,internal
0.059,-0.0385,44.175,-11.665,-627.11,internal
0.45706,0.055375,0.0,0.0,-447.66,internal
1.628,0.328,56.126,-0.51207,19.423,internal
0.155,0.053875,0.0,0.0,-514.18,internal
0.10981,0.04875,39.574,6.6456,-653.09,internal
0.47019,0.055,18.231,-0.54273,-301.28,internal
-0.46,0.24,55.106,0.75451,80.676,internal
0.96763,0.00575,0.0,0.0,160.98,internal
0.035,-0.031,45.681,-18.154,-478.89,internal
0.86956,-0.018375,14.697,1.9478,-17.443,internal
0.21088,-0.0585,41.638,-1.8071,-646.58,internal
0.20975,0.057875,0.0,0.0,-521.23,internal
0.15594,0.054125,22.902,2.3793,-555.4,internal
0.047562,0.034875,10.062,2.9528,-331.83,internal
0.035563,-0.030625,0.0,0.0,-453.34,internal
0.617,0.044375,21.873,-1.4908,-277.06,internal
0.5345,-0.05125,17.068,1.2799,-258.82,internal
0.71637,-0.035125,13.077,2.1568,-132.52,internal
0.65975,-0.040375,0.0,0.0,-273.58,internal
0.6335,0.0435,26.981,-2.4337,-221.41,internal
0.51969,-0.051625,0.0,0.0,-310.49,internal
0.40775,-0.058,32.851,0.74182,-431.0,internal
0.446,-0.0565,36.012,1.6193,-444.88,internal
0.809,-0.025375,16.889,1.4998,-62.238,internal
0.51275,0.053,23.935,-1.5863,-284.82,internal
0.58306,0.047125,8.5579,-0.77517,-180.33,internal
0.19175,-0.056875,0.0,0.0,-597.36,internal
0.41075,0.058,33.986,-0.93097,-430.84,internal
0.82569,-0.0235,19.933,1.8153,-61.812,internal
0.24256,-0.0595,43.19,-0.87262,-722.06,internal
0.84725,0.022,26.217,-3.1112,-27.492,internal
0.51406,0.05225,14.963,-0.64082,-225.17,internal
0.46625,0.055125,21.201,-1.5619,-368.22,internal
0.79194,0.027125,0.0,0.0,-63.072,internal
0.19681,-0.057125,0.0,0.0,-457.66,internal
0.051688,0.036125,0.0,0.0,-671.68,internal
0.23262,0.059125,35.162,0.21136,-576.95,internal
0.70531,0.036125,0.0,0.0,-154.58,internal
0.98056,0.0043269,21.422,-2.9748,166.57,internal
0.25006,0.059375,0.0,0.0,-567.34,internal
0.13306,-0.05175,32.392,-5.4822,-675.87,internal
0.90781,-0.013625,15.305,1.8458,81.563,internal
0.55625,0.04925,25.473,-2.2777,-326.9,internal
0.21969,0.0585,33.147,0.21015,-638.69,internal
0.28831,-0.06025,17.406,-0.57065,-399.37,internal
1.592,-0.56,55.993,0.69249,10.684,internal
0.83094,0.022875,16.573,-2.0571,-36.176,internal
0.8795,-0.017125,11.018,1.1961,16.298,internal
0.11863,0.049875,29.982,5.4216,-674.98,internal
0.48481,-0.054,10.409,-0.23266,-251.6,internal
0.66875,0.039625,0.0,0.0,-170.66,internal
0.58475,-0.04725,28.544,1.9273,-273.83,internal
0.18162,-0.057,26.814,-1.9086,-568.87,internal
0.52925,0.052,19.305,-0.60072,-255.4,internal
0.99444,0.0015769,11.877,-2.6505,190.29,internal
0.0125,0.023,50.097,31.292,112.86,internal
0.092,-0.045375,0.0,0.0,-539.64,internal
0.19681,0.057375,32.624,5.0835,-549.2,internal
0.57463,-0.04825,14.171,1.3797,-194.75,internal
0.33612,-0.059875,12.808,0.04575,-323.7,internal
0.14375,0.054,51.209,5.4773,-618.65,internal
0.87012,-0.019,17.938,2.1996,-9.8432,internal
0.3545,0.05975,32.201,-0.34546,-447.98,internal
0.35113,0.0595,0.0,0.0,-498.74,internal
0.11019,-0.048625,29.533,-4.2415,-741.78,internal
0.29825,-0.060125,35.949,0.0022335,-541.27,internal
0.13213,-0.052,44.33,-5.483,-633.7,internal
0.88569,0.016375,13.617,-1.7056,34.682,internal
0.2435,-0.05925,0.0,0.0,-492.72,internal
0.32581,0.059875,0.0,0.0,-445.63,internal
0.88437,0.016625,19.711,-2.7204,27.953,internal
0.58925,-0.048308,33.929,2.4307,-268.27,internal
0.36931,-0.059327,33.105,0.68941,-440.21,internal
0.683,-0.03875,25.932,2.6411,-194.96,internal
0.53356,0.050875,25.263,-1.1496,-358.07,internal
0.60125,-0.045625,13.569,2.2292,-224.06,internal
0.68994,-0.037625,0.0,0.0,-147.26,internal
0.67325,-0.0395,28.654,2.7964,-235.3,internal
0.1325,-0.0515,0.0,0.0,-657.31,internal
0.87406,0.017875,20.275,-3.0435,-9.3776,internal
0.42987,-0.05675,0.0,0.0,-352.03,internal
0.24144,-0.059577,31.762,-1.7847,-465.13,internal
0.034625,-0.0305,34.922,-14.351,-404.5,internal
0.14112,0.052625,24.105,2.0595,-594.99,internal
0.39444,0.0585,28.919,-0.53602,-425.6,internal
0.461,0.055375,25.84,-0.68595,-380.64,internal
0.94719,0.0088269,16.29,-2.2707,91.448,internal
0.55175,-0.049625,24.209,1.8982,-268.01,internal
0.90237,0.014375,19.733,-2.4399,13.074,internal
0.22081,0.05875,39.895,2.3882,-552.47,internal
0.11286,-0.049096,32.981,-4.5493,-627.61,internal
0.0605,0.038625,11.915,3.8883,-361.67,internal
0.74206,-0.03275,26.156,3.2351,-156.17,internal
0.58006,0.04725,0.0,0.0,-174.63,internal
0.76662,-0.03,20.295,2.0174,-99.186,internal
0.2495,0.06,38.205,0.61149,-560.29,internal
0.57406,0.047875,26.226,-1.4806,-341.55,internal
0.10662,0.048,19.322,4.2773,-518.77,internal
0.85156,0.020375,0.0,0.0,-11.743,internal
0.44806,-0.056125,30.47,1.572,-409.86,internal
0.005375,0.012625,0.0,0.0,422.21,internal
0.2555,0.05975,37.18,0.81848,-542.14,internal
0.54088,-0.050125,0.0,0.0,-371.92,internal
0.91719,-0.0125,14.016,2.0396,26.422,internal
0.1145,-0.049125,0.0,0.0,-624.55,internal
0.15369,-0.054,32.999,-4.8823,-666.88,internal
0.83975,0.021875,16.698,-1.5394,-29.496,internal
0.31606,0.060125,33.926,-0.026934,-519.89,internal
0.86937,-0.0185,18.013,2.2344,-4.6,internal
0.25738,0.05975,29.95,-0.11032,-580.37,internal
0.032,-0.096,56.907,-11.013,-74.923,internal
0.77319,-0.0295,23.48,2.7451,-94.181,internal
0.33425,-0.0605,39.223,0.20459,-492.03,internal
0.31438,0.0605,35.088,-0.0070627,-500.99,internal
0.69987,-0.036625,0.0,0.0,-137.27,internal
0.359,-0.059375,21.646,0.67287,-409.26,internal
0.60312,0.04575,16.881,-1.2822,-207.64,internal
0.13719,-0.052,0.0,0.0,-538.85,internal
0.41806,0.057375,20.9,-3.974,-514.34,internal
0.70944,0.03575,0.0,0.0,-166.88,internal
0.060312,-0.038375,0.0,0.0,-476.56,internal
-0.328,-0.4,55.448,-1.3066,52.289,internal
0.9935,0.004,16.322,-3.3389,187.0,internal
0.57162,-0.0485,32.925,2.6304,-315.55,internal
0.36369,-0.0595,25.815,0.88121,-410.54,internal
0.44619,0.056125,27.579,-0.84773,-438.74,internal
0.12612,0.051654,48.783,6.3425,-619.89,internal
0.779,-0.0285,0.0,0.0,-72.403,internal
0.32319,-0.059875,0.0,0.0,-386.79,internal
0.7145,0.03575,25.15,-2.5674,-162.04,internal
0.24837,0.0595,33.399,-0.08193,-611.41,internal
0.30725,-0.060125,11.121,0.13308,-330.24,internal
0.47188,-0.055,31.531,1.4382,-364.11,internal
0.93369,0.010375,17.042,-2.2968,70.063,internal
0.983,0.003625,0.0,0.0,187.32,internal
0.46531,0.055125,24.889,-0.80468,-364.44,internal
0.83262,-0.0225,0.0,0.0,-48.97,internal
0.65281,0.041,0.0,0.0,-242.63,internal
0.965,0.006,0.0,0.0,90.999,internal
0.51313,-0.05225,25.051,1.2214,-368.16,internal
0.8165,-0.026,25.218,2.9933,-55.171,internal
0.59525,0.046125,16.964,-1.7967,-232.63,internal
0.626,0.048,35.716,-2.7254,-239.39,internal
0.086938,0.04475,39.017,7.0301,-653.07,internal
0.096313,-0.046125,0.0,0.0,-554.38,internal
0.48744,-0.05375,0.0,0.0,-336.09,internal
0.24125,0.059375,29.814,1.149,-451.21,internal
0.137,-0.0525,28.296,-3.6563,-527.4,internal
0.98637,0.003,0.0,0.0,184.83,internal
0.68375,-0.03825,0.0,0.0,-203.91,internal
0.341,-0.059875,25.281,0.20582,-424.09,internal
0.80187,-0.02625,22.491,2.7439,-74.533,internal
0.71054,-0.036111,27.117,2.5402,-177.44,internal
0.58981,0.0465,0.0,0.0,-276.37,internal
0.36838,-0.059,0.0,0.0,-398.27,internal
0.64794,-0.041625,14.067,1.484,-174.75,internal
0.85081,0.020375,0.0,0.0,-48.09,internal
-0.004,-0.002,10.948,-3.5211,1386.6,internal
0.95506,-0.0075,13.638,2.5925,151.6,internal
0.57181,-0.047875,0.0,0.0,-238.02,internal
0.9395,-0.00975,23.133,3.1655,101.0,internal
0.14713,-0.053125,0.0,0.0,-535.61,internal
0.69556,0.037,0.0,0.0,-140.59,internal
0.78751,0.028171,27.904,-3.1484,-105.45,internal
0.65469,0.040875,0.0,0.0,-177.34,internal
0.89319,0.015375,0.0,0.0,-13.041,internal
0.37081,0.059125,27.464,-0.20628,-445.1,internal
0.39425,0.06,32.934,-1.1186,-412.82,internal
0.85081,-0.0205,12.152,2.6949,-48.985,internal
0.13569,-0.052125,36.004,-3.5328,-641.66,internal
0.884,0.616,56.488,-1.2028,-20.902,internal
0.4145,-0.05775,31.949,1.0962,-436.39,internal
0.11244,0.04875,0.0,0.0,-537.88,internal
0.6455,-0.041875,20.75,1.4362,-206.1,internal
0.69856,-0.037077,23.844,2.5385,-164.33,internal
0.311,0.060125,33.535,0.0019421,-510.91,internal
0.3305,-0.06025,37.616,2.1099,-534.18,internal
0.54406,0.050125,25.091,-1.2987,-335.51,internal
0.48013,-0.054375,26.76,1.5349,-339.93,internal
0.56525,-0.048375,0.0,0.0,-219.87,internal
0.61287,-0.04475,20.641,1.9274,-243.15,internal
0.61719,0.044375,21.192,-2.1113,-258.23,internal
0.51575,-0.052125,25.389,2.5837,-356.54,internal
-0.412,-0.224,54.976,-0.88116,88.523,internal
0.359,0.061,43.398,-0.8681,-486.03,internal
0.89544,0.015,0.0,0.0,2.8839,internal
0.73381,0.033375,15.299,-2.6723,-123.84,internal
0.24612,0.0595,28.553,3.843,-423.85,internal
0.27163,-0.060654,21.462,-1.3706,-412.83,internal
0.33481,0.060077,20.462,0.12065,-382.09,internal
0.47244,-0.054625,0.0,0.0,-375.72,internal
0.43606,-0.0565,0.0,0.0,-352.19,internal
0.9635,-0.0065,20.319,2.8275,162.6,internal
0.59881,-0.045875,17.467,1.0026,-232.6,internal
0.0005,0.005375,4.7232,13.03,854.11,internal
0.0155,-0.0215,37.75,-24.355,6.3792,internal
0.68375,0.039,24.461,-2.2824,-177.72,internal
0.71281,-0.035375,0.0,0.0,-122.7,internal
0.33612,-0.06,15.22,0.0057928,-338.94,internal
0.32825,0.061,24.571,0.32038,-397.93,internal
0.254,0.064,44.259,2.2138,-522.89,internal
0.79962,0.027154,28.558,-3.1778,-80.763,internal
0.944,0.00925,20.871,-2.3725,127.13,internal
0.176,0.984,55.637,0.44606,-1.7212,internal
0.23675,-0.06,27.597,-1.7366,-446.73,internal
0.088813,-0.044875,0.0,0.0,-604.72,internal
0.5915,-0.0465,25.422,1.7185,-286.89,internal
0.76925,0.02975,20.456,-2.2595,-119.89,internal
0.066312,0.04025,40.445,9.6426,-671.86,internal
0.071938,-0.041375,0.0,0.0,-582.1,internal
1.28,-0.888,55.758,0.89054,-1.4948,internal
0.0021875,-0.008375,7.9393,-10.037,836.98,internal
0.22517,-0.059722,40.141,-1.4736,-588.96,internal
0.020188,-0.024,36.949,-21.435,-209.08,internal
0.98094,0.004125,12.505,-2.204,131.91,internal
0.93163,0.0105,0.0,0.0,92.43,internal
0.72706,0.034,0.0,0.0,-152.77,internal
0.35206,-0.05975,29.979,1.6644,-494.78,internal
0.42669,-0.057,20.225,3.2751,-381.99,internal
0.56469,0.04875,20.348,-1.9412,-249.1,internal
0.6695,0.0395,0.0,0.0,-211.16,internal
0.72013,-0.035,20.199,2.1533,-136.68,internal
0.92619,0.011125,0.0,0.0,53.984,internal
0.011563,0.018125,0.0,0.0,252.35,internal
0.845,0.021125,0.0,0.0,-15.573,internal
0.2915,0.06025,34.288,0.008262,-530.92,internal
0.1805,-0.05625,30.106,-1.8246,-685.74,internal
0.90106,-0.014375,0.0,0.0,46.625,internal
0.32,0.060125,37.733,-0.41897,-500.87,internal
0.52808,0.052222,33.586,-2.389,-338.45,internal
0.42725,-0.057125,26.242,1.1181,-372.44,internal
1.064,0.008,37.085,-1.0732,219.27,internal
0.99669,0.001,13.341,-2.8289,272.78,internal
0.46381,-0.055125,0.0,0.0,-426.45,internal
0.034437,0.0305,33.861,13.344,-321.42,internal
0.75144,0.0315,0.0,0.0,-137.59,internal
0.13681,0.052125,20.266,1.624,-529.47,internal
0.90331,0.014,0.0,0.0,-23.586,internal
0.092375,-0.045625,23.033,-4.4174,-597.27,internal
0.65788,-0.04075,22.22,1.4602,-193.63,internal
0.69219,-0.03775,17.29,1.68,-145.07,internal
0.28231,-0.060327,44.5,-1.7252,-642.47,internal
0.18688,-0.05675,33.251,-3.7272,-557.12,internal
0.89375,-0.015375,15.363,1.8481,47.878,internal
0.143,-0.0535,48.852,-5.3766,-625.83,internal
0.76419,-0.030125,0.0,0.0,-101.98,internal
1.604,0.056,54.198,-0.20643,30.61,internal
0.51388,0.0525,29.521,-2.4788,-372.48,internal
0.95656,-0.0075,22.503,3.0848,133.17,internal
0.32188,0.06,28.228,-0.059878,-464.92,internal
0.55944,-0.049,24.563,1.3678,-299.29,internal
0.68431,0.0385,11.927,-0.9128,-121.13,internal
0.72613,-0.0345,18.79,1.8655,-143.43,internal
0.75931,0.03075,16.315,-1.9043,-84.666,internal
0.42931,0.057,32.042,-2.9927,-471.73,internal
0.74937,-0.031625,0.0,0.0,-126.97,internal
0.81163,0.02525,20.869,-2.3996,-78.883,internal
0.86,-0.032,45.419,5.225,-5.876,internal
0.89863,-0.01475,13.848,2.3343,46.603,internal
0.75856,0.031077,26.887,-2.656,-119.7,internal
0.641,-0.04225,18.5,1.3508,-213.71,internal
0.22606,-0.059077,38.664,-0.91023,-569.8,internal
0.32356,-0.06,36.463,0.05017,-516.64,internal
0.0695,-0.041,38.196,-8.7835,-595.89,internal
0.50281,0.053,26.446,-1.6265,-328.7,internal
0.65075,-0.0425,32.558,2.9654,-206.31,internal
0.40625,0.058,16.537,-0.92805,-326.77,internal
0.99706,-0.000625,0.0,0.0,282.28,internal
0.65675,-0.040875,22.302,1.5256,-206.2,internal
0.94981,-0.00825,16.818,1.9072,116.14,internal
0.19437,-0.057,0.0,0.0,-494.73,internal
0.068,0.0405,21.406,6.4956,-514.38,internal
0.15294,-0.05375,0.0,0.0,-577.55,internal
0.14075,0.05275,36.577,3.5921,-632.78,internal
0.83675,0.022125,0.0,0.0,-79.018,internal
-0.904,-0.8,55.555,-0.13457,16.877,internal
0.068187,0.04075,19.084,5.5363,-423.72,internal
0.59637,-0.046125,20.263,2.5002,-269.95,internal
0.14675,-0.0535,41.674,-4.0691,-622.69,internal
0.58513,0.047,26.076,-1.5596,-293.07,internal
0.51388,-0.05225,15.559,0.78318,-236.93,internal
0.73175,0.03375,20.778,-2.0039,-127.26,internal
0.83844,0.022,14.806,-1.7411,-20.714,internal
0.13869,0.052577,42.388,4.5731,-680.08,internal
0.11112,-0.0495,52.167,-8.1317,-641.33,internal
0.34831,-0.05975,29.328,0.39094,-441.81,internal
1.856,-0.296,56.368,0.37366,7.5854,internal
0.67644,0.039327,26.082,-2.3644,-180.74,internal
0.65994,0.0405,15.493,-3.3008,-239.15,internal
1.46,-0.248,55.92,0.59248,35.307,internal
0.14919,0.0535,29.981,2.1919,-624.72,internal
0.61137,0.0455,30.052,-2.5917,-250.95,internal
0.096125,-0.046125,0.0,0.0,-561.49,internal
0.17431,-0.05575,21.897,-1.0212,-549.78,internal
0.8555,-0.019875,0.0,0.0,12.408,internal
0.63613,0.0425,0.0,0.0,-319.07,internal
0.77544,-0.029125,21.811,3.04,-119.73,internal
0.65656,0.040875,20.97,-1.438,-193.28,internal
0.79625,-0.026875,20.134,2.4794,-66.95,internal
0.38113,0.05875,21.537,-3.3702,-430.83,internal
0.36331,0.059375,33.126,-1.9129,-439.82,internal
0.003125,0.01025,16.942,23.823,835.11,internal
0.20863,0.058,35.896,0.85723,-696.25,internal
0.2765,0.0605,19.334,0.76221,-402.74,internal
0.035188,0.0305,0.0,0.0,-506.23,internal
0.34344,-0.05975,16.113,-0.9063,-357.89,internal
1.784,-0.84,55.782,0.65905,0.59392,internal
0.35131,0.0595,0.0,0.0,-445.64,internal
0.5885,0.046625,0.0,0.0,-349.22,internal
0.51294,-0.052125,0.0,0.0,-291.36,internal
0.1325,-0.052,32.414,-4.053,-530.66,internal
0.73362,-0.034,29.55,3.1332,-143.9,internal
0.70025,0.038,28.938,-2.787,-165.1,internal
0.6455,0.042,23.588,-1.9052,-211.22,internal
